agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,AUG2D,0,173.085,1,0.000102585,0,1.68724e+06,42,125,7.13476e-05,8.39838e-05,15.9936
1,AUG2DC,0,260.25,1,0.000143144,0,1.81811e+06,42,65,9.67428e-05,4.48203e-08,8.28182
1,AUG2DCQP,0,277.485,1,4.2704e-05,0,6.49786e+06,58,185,6.23389e-05,4.37773e-05,25.5921
1,AUG2DQP,0,222.047,1,3.56028e-05,0,6.23679e+06,58,187,5.23898e-05,6.50787e-07,29.5743
1,AUG3D,0,0.0622021,1,0.000112277,0,554.006,8,6,9.24286e-05,0.000610706,0.141432
1,AUG3DC,1,0.00555832,1,7.20673e-06,0,771.268,11,7,4.75144e-05,0.000381677,0.167242
1,AUG3DCQP,1,0.00505737,1,5.09119e-06,0,993.357,19,25,8.24992e-05,0.00102916,1.90763
1,AUG3DQP,0,0.010373,1,1.53618e-05,0,675.248,16,18,3.74266e-05,0.000159303,2.89653
0,BOYD1,0,1.39003e+07,0,0.290588,2,-4.7835e+07,44,501,145.862,143699,5341.75
0,BOYD2,0,87.2401,0,0.804079,0,108.497,34,262,9.15021e-05,0.0526455,10364.7
1,CONT-050,0,0.0240119,1,0.00528915,0,-4.53984,55,213,8.66716e-05,9.16883e-05,11.3707
0,CONT-100,0,0.82791,0,0.21693,0,-3.81649,55,207,9.56388e-05,4.03532e-05,90.5366
0,CONT-101,0,0.106526,0,0.352674,0,0.302054,71,253,7.9756e-05,6.11027e-05,381.739
0,CONT-200,0,1.31321,0,0.389484,0,-3.37167,63,334,9.99673e-05,9.35614e-05,1537.43
0,CONT-201,0,0.0659332,0,0.255143,0,0.258417,79,490,9.67248e-05,3.20836e-05,9125.26
0,CVXQP1M,0,184340,0,0.204102,3,903172,100,337,0.273233,8.32809e-05,479.92
1,CVXQP1S,0,0.457701,1,3.94901e-05,2,11590.3,90,508,0.00477985,0.024667,2.6819
0,CVXQP2M,0,113535,0,0.160674,3,706620,100,280,0.324329,5.20765e-05,136.312
1,CVXQP2S,0,0.0418423,1,5.15243e-06,0,8120.9,46,190,8.65902e-05,5.53433e-05,0.696294
0,CVXQP3M,0,348198,0,0.343177,3,1.01463e+06,100,398,0.246872,7.85517e-05,670.412
1,CVXQP3S,0,5.43213,1,0.000455029,3,11938,100,368,0.00128263,2.6576e-05,2.47848
1,DPKLO1,1,1.8514e-06,1,5.00252e-06,0,0.370094,17,11,4.82073e-05,6.23525e-05,0.0454603
0,DTOC3,0,170.686,0,2.64314,2,64.5768,50,501,32.8552,4.81276,31.049
1,DUAL1,1,4.33336e-07,1,1.23766e-05,0,0.0350125,18,19,2.49657e-05,1.19061e-10,0.145608
1,DUAL2,1,6.40708e-07,1,1.89935e-05,0,0.033733,20,13,6.04177e-05,0.000310554,0.120426
1,DUAL3,1,2.52738e-06,1,1.86174e-05,0,0.135753,15,10,5.50388e-05,6.21494e-05,0.134702
1,DUAL4,1,3.0424e-05,1,4.07796e-05,0,0.74606,20,13,8.71854e-05,3.48034e-09,0.0734417
0,DUALC1,0,2.69958e+06,0,1.00229,2,-2.69343e+06,61,504,10.8292,0.0485141,0.357291
0,DUALC2,0,37906.3,0,1.10337,2,-34355,70,507,0.16871,0.0155398,0.308164
1,DUALC5,0,0.0591515,1,0.000138472,2,427.173,78,500,0.000157909,0.096602,0.362715
0,DUALC8,0,11441.6,0,1.66598,3,6867.78,100,303,0.147333,0.177505,0.498213
1,GENHS28,1,1.29976e-07,1,1.40185e-07,0,0.927174,18,10,1.70052e-05,5.79067e-06,0.0050601
1,GOULDQP2,1,4.47444e-05,0,0.195373,0,0.00022902,23,20,9.43779e-05,6.54156e-05,0.342247
1,GOULDQP3,1,0.00301902,1,0.00146571,0,2.05976,13,19,5.60967e-05,0.00236582,0.649925
1,HS118,1,4.34513e-07,1,6.53579e-10,0,664.82,38,281,2.09116e-05,2.92334e-06,0.0420033
1,HS21,1,5.29677e-07,1,5.29889e-09,0,-99.96,17,7,5.73167e-05,5.0283e-15,0.0032764
0,HS268,0,2.15566,0,1,0,2.15566,4,10,9.95973e-05,0.0207197,0.0021207
1,HS35,1,0.000395737,1,0.00357437,0,0.110715,12,8,8.31545e-05,7.73252e-05,0.0027285
1,HS35MOD,1,1.49499e-06,1,5.97991e-06,0,0.250001,32,72,1.26566e-05,0.000311005,0.0084396
1,HS51,1,0.00025155,0,1,0,0.00025155,13,8,7.60622e-05,0.000183128,0.0029392
1,HS52,1,0.000450775,1,8.46191e-05,0,5.3271,14,9,5.32923e-05,9.82349e-05,0.0030748
1,HS53,1,0.000364377,1,8.9016e-05,0,4.09339,15,10,7.03093e-05,0.000175694,0.0033013
1,HS76,1,1.53264e-06,1,3.2736e-07,0,-4.68182,27,56,5.47318e-05,0.000405502,0.0072899
