agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,AUG2D,0,173.071,1,0.000102576,0,1.68724e+06,42,163,7.12337e-05,3.47253e-05,18.8241
1,AUG2DC,0,260.238,1,0.000143137,0,1.81811e+06,42,164,9.70564e-05,4.5385e-05,18.7333
1,AUG2DCQP,0,277.476,1,4.27027e-05,0,6.49786e+06,58,287,6.22805e-05,0.00241759,34.5887
1,AUG2DQP,0,222.04,1,3.56016e-05,0,6.23679e+06,58,265,5.23884e-05,1.85429e-05,30.2419
1,AUG3D,0,0.101764,1,0.000183701,0,553.966,12,9,9.17503e-05,0.000619955,0.198798
1,AUG3DC,0,0.0402756,1,5.22176e-05,0,771.303,8,7,7.21291e-05,0.00199943,0.149026
1,AUG3DCQP,1,0.000379583,1,3.8212e-07,0,993.363,18,23,8.69023e-05,0.000396029,0.468016
1,AUG3DQP,0,0.0539688,1,7.99321e-05,0,675.184,14,16,7.71941e-05,0.000511061,0.361701
0,BOYD1,0,2.88458e+07,0,0.877056,1,-3.28894e+07,46,300,4.80937,0.00130998,287.618
0,BOYD2,0,111.923,0,0.84039,0,133.179,29,122,8.25727e-05,0.0307849,218.004
0,CONT-050,0,0.254154,0,0.0589726,1,-4.3097,50,309,0.000209748,0.00132812,16.0163
0,CONT-100,0,0.83077,0,0.217843,0,-3.81363,55,259,9.61556e-05,9.03389e-05,103.05
0,CONT-101,0,0.0996059,0,0.337495,1,0.295133,70,303,0.000209565,6.89107e-05,103.305
0,CONT-200,0,1.87514,0,0.667372,1,-2.80974,57,303,86.821,26.6528,828.689
0,CONT-201,0,0.294235,0,2.8917,1,-0.101751,46,300,0.0209845,2.70497e-06,689.085
0,CONT-300,0,0.200855,0,21.4991,1,-0.00934246,40,300,0.0125211,0.0652543,3404.58
0,CVXQP1M,0,122283,0,0.126688,1,965229,45,307,0.271916,0.018639,400.787
1,CVXQP1S,0,72.1296,1,0.00626202,1,11518.6,58,310,0.0187364,0.00102614,1.44679
0,CVXQP2M,0,51821.8,0,0.0674471,1,768334,45,300,0.162588,0.000419377,276.521
1,CVXQP2S,0,0.041865,1,5.15522e-06,0,8120.9,46,243,8.49833e-05,6.80174e-05,2.20351
0,CVXQP3M,0,320258,0,0.307181,1,1.04257e+06,45,309,0.149223,0.0163028,6614.18
1,CVXQP3S,0,10.6117,1,0.00088929,1,11932.8,61,308,0.0138043,0.00100571,2.09145
0,DPKLO1,0,1055.78,0,0.99965,0,1056.15,18,13,8.69874e-05,0.000127684,0.0520097
0,DTOC3,0,202.927,0,6.27578,1,32.335,33,308,13.1407,15.28,29.7794
1,DUAL1,1,4.74169e-07,1,1.35429e-05,0,0.0350125,20,22,7.9154e-05,1.31085e-05,0.14528
1,DUAL2,1,2.40193e-08,1,7.12027e-07,0,0.0337337,26,34,6.57298e-05,8.09173e-05,0.323904
1,DUAL3,1,1.02823e-05,1,7.57467e-05,0,0.135746,10,7,9.0624e-05,0.000563935,0.085725
1,DUAL4,1,0.000125419,1,0.00016813,0,0.745965,17,12,9.41804e-05,0.00124813,0.0628369
0,DUALC1,0,1.53199e+06,0,1.00403,1,-1.52583e+06,34,308,0.509236,2.84595,0.337166
0,DUALC2,0,52482.9,0,1.07258,1,-48931.6,38,302,0.29257,0.342554,0.478484
0,DUALC5,0,31.4604,0,0.0794912,1,395.772,51,300,0.0213605,0.000288275,0.181387
0,DUALC8,0,8914,0,0.948767,1,9395.35,39,311,0.0851671,0.757386,0.815227
1,GENHS28,1,4.49704e-08,1,4.85027e-08,0,0.927174,14,8,1.8341e-05,0.000143561,0.0042953
1,GOULDQP2,1,4.50703e-05,0,0.196517,0,0.000229346,25,17,8.80411e-05,1.54596e-05,0.11417
1,GOULDQP3,1,2.86359e-05,1,1.38824e-05,0,2.06276,17,22,7.44219e-05,0.00506542,0.155858
1,HS118,1,1.03572e-06,1,1.55789e-09,0,664.82,38,163,9.70456e-05,0.000261181,0.0355957
1,HS21,1,2.02004e-06,1,2.02085e-08,0,-99.96,19,10,5.05004e-05,0.000275207,0.003382
0,HS268,0,2.17378,0,1,0,2.17378,4,10,9.95647e-05,0.0122758,0.0025833
1,HS35,1,2.41925e-05,1,0.000217685,0,0.111135,15,9,7.59548e-06,0.000323167,0.0027712
1,HS35MOD,1,9.15184e-07,1,3.66075e-06,0,0.249999,33,138,4.82122e-05,0.000309368,0.0249511
1,HS51,1,0.000175818,0,1,0,0.000175818,14,8,3.63031e-05,0.000229733,0.0028141
1,HS52,1,0.0012947,1,0.000243119,0,5.32535,17,11,9.33632e-05,0.00016568,0.003089
1,HS53,1,0.000552963,1,0.000135117,0,4.09247,14,9,5.43781e-05,0.000200328,0.002741
1,HS76,1,1.45935e-05,1,3.11706e-06,0,-4.6818,23,66,5.00652e-05,0.00011969,0.0121194
1,HUES-MOD,0,226.114,1,6.49296e-06,0,3.48245e+07,20,30,7.49562e-05,6.20223e-05,0.516561
0,HUESTIS,0,1.56714e+11,0,0.818209,1,1.91533e+11,73,302,621.077,0.643868,14.8478
1,KSIP,1,3.17167e-05,1,5.50861e-05,0,0.575766,23,15,5.22329e-05,0.00102548,0.198162
1,LASER,0,0.0541484,1,2.24719e-08,0,2.4096e+06,21,64,5.83712e-05,0.000698611,1.11423
0,LISWET1,0,11.1211,0,0.444823,0,25.0013,37,29,4.32085e-05,0.00889342,1.77758
0,LISWET10,0,24.4845,0,0.979327,0,25.0013,37,28,4.6535e-05,0.00287003,1.73834
0,LISWET11,0,24.5274,0,0.981229,0,24.9966,32,21,9.08055e-05,0.0026177,1.39845
0,LISWET12,0,1711.93,0,68.4832,0,24.9978,36,27,2.65569e-05,0.000379331,1.64706
1,LISWET2,1,0.00123141,1,4.92625e-05,0,24.9968,37,28,4.56276e-05,0.00700515,1.70926
1,LISWET3,1,0.00108874,1,4.35492e-05,0,25.0001,37,28,4.55295e-05,0.00265829,1.91212
1,LISWET4,1,0.00109376,1,4.37522e-05,0,24.999,37,28,4.56289e-05,0.00259678,1.71744
1,LISWET5,1,0.00109579,1,4.37736e-05,0,25.0332,37,28,4.57051e-05,0.00267298,1.76193
1,LISWET6,1,0.00113674,1,4.54795e-05,0,24.9946,37,28,4.57056e-05,0.00661789,1.87867
0,LISWET7,0,473.839,0,18.9523,0,25.0017,37,28,4.56329e-05,0.0105151,1.77682
0,LISWET8,0,7119.7,0,284.769,0,25.0016,37,28,4.59972e-05,0.0027689,1.74572
0,LISWET9,0,1938.25,0,77.5259,0,25.0013,38,31,1.24603e-05,3.02736e-05,2.05379
1,LOTSCHD,1,3.0068e-05,1,1.25366e-08,0,2398.42,26,70,4.95166e-05,7.26896e-05,0.0135586
1,MOSARQP1,1,4.06244e-05,1,4.26335e-08,0,-952.875,27,37,6.41953e-05,0.000818853,0.583146
1,MOSARQP2,1,0.00736797,1,4.61222e-06,0,-1597.49,15,20,8.58506e-05,0.00611622,0.16301
