agree,name,abs_agree,abs_err,rel_agree,rel_err,opt_status,obj_val,PMM_iter,SSN_iter,PMM_tol_achieved,SSN_tol_achieved,solving_time_sec
1,AUG2D,0,344.959,1,0.000204473,0,1.68707e+06,66,506,8.74337e-05,2.10529e-07,69.8629
1,AUG2DC,0,339.536,1,0.000186761,0,1.81803e+06,67,540,7.95955e-05,2.87779e-07,72.3998
1,AUG2DCQP,0,531.617,1,8.18174e-05,0,6.4976e+06,97,842,6.7041e-05,4.81399e-05,120.632
1,AUG2DQP,0,666.446,1,0.000106865,0,6.23635e+06,96,810,8.7491e-05,5.17304e-05,113.938
1,AUG3D,1,0.00491974,1,8.87923e-06,0,554.073,6,17,8.63295e-06,2.09736e-06,0.349263
1,AUG3DC,0,0.0770911,1,9.99444e-05,0,771.34,5,13,6.53591e-05,1.47592e-06,0.272253
1,AUG3DCQP,0,0.0561425,1,5.65208e-05,0,993.306,15,92,5.46168e-05,4.58842e-07,1.91818
1,AUG3DQP,0,0.0320292,1,4.74362e-05,0,675.206,14,56,4.59035e-05,8.20718e-09,1.19579
0,BOYD1,0,1.02157e+07,0,0.198287,2,-5.15196e+07,68,1004,0.0307454,0.00180288,749.491
0,BOYD2,0,121.956,0,0.851572,2,143.212,100,1006,0.000753319,0.638323,1011.59
0,CONT-050,0,0.0874463,0,0.0195349,2,-4.4764,90,1003,0.000134498,0.000999759,51.6745
0,CONT-100,0,0.734595,0,0.187885,0,-3.9098,95,890,9.20528e-05,4.46467e-05,357.919
0,CONT-101,0,2.35272,0,0.92327,1,2.54824,100,620,25.6222,36.1363,216.624
0,CONT-200,0,1.65005,0,0.543705,1,-3.03483,100,876,0.000328725,1.61221e-07,2371.23
0,CONT-201,0,0.256001,0,4.0304,1,-0.0635175,100,819,0.00632138,5.40415e-07,1899.69
0,CONT-300,0,0.302026,0,2.73292,2,-0.110514,98,1004,0.0104893,6.21231e-07,11430
0,CVXQP1M,0,120601,0,0.124728,2,966911,74,1013,0.12485,0.00482869,1364.71
1,CVXQP1S,0,83.3136,1,0.00724,2,11507.4,97,1007,0.00557281,4.82381e-05,5.16894
0,CVXQP2M,0,23741.2,0,0.0298101,2,796414,76,1011,0.0864971,0.00464324,513.543
1,CVXQP2S,0,0.166699,1,2.05275e-05,0,8120.77,72,613,7.7661e-05,3.75406e-06,2.02514
0,CVXQP3M,0,322175,0,0.309589,2,1.04065e+06,72,1000,0.122296,0.00356387,1696.77
1,CVXQP3S,0,12.8859,1,0.00108008,2,11930.5,100,1007,0.00292729,9.09362e-05,6.14481
0,DPKLO1,0,1055.76,0,0.99965,0,1056.13,10,38,4.90104e-05,6.49691e-07,0.137569
0,DTOC3,0,163.556,0,2.28093,2,71.706,72,1014,12.773,8.25047,66.5806
1,DUAL1,1,1.1724e-05,1,0.00033496,0,0.0350012,8,20,6.37661e-05,2.63645e-08,0.125339
